participant_id,round,device,lesson_code,started_at,ended_at,minutes,interest_1_5,clarity_1_5,difficulty_1_5,length_1_5,unfamiliar_terms,prerequisite_refs,repeated_content,insight,skipped_sections,reread_sections,wrong_answers,stopping_point,navigation_issue,observer_notes
SELF,R1,,L0-01,,,,,,,,,,,,,,,,,
SELF,R1,,L0-02,,,,,,,,,,,,,,,,,
SELF,R1,,L0-03,,,,,,,,,,,,,,,,,
SELF,R1,,L0-04,,,,,,,,,,,,,,,,,
SELF,R1,,L0-05,,,,,,,,,,,,,,,,,
SELF,R1,,L0-06,,,,,,,,,,,,,,,,,
SELF,R1,,L0-07,,,,,,,,,,,,,,,,,
SELF,R1,,L0-08,,,,,,,,,,,,,,,,,
SELF,R1,,L0-09,,,,,,,,,,,,,,,,,
SELF,R1,,L0-10,,,,,,,,,,,,,,,,,
SELF,R1,,L0-11,,,,,,,,,,,,,,,,,
SELF,R1,,L0-12,,,,,,,,,,,,,,,,,
SELF,R1,,L0-13,,,,,,,,,,,,,,,,,
SELF,R1,,L0-14,,,,,,,,,,,,,,,,,
SELF,R1,,L0-15,,,,,,,,,,,,,,,,,
SELF,R1,,L0-16,,,,,,,,,,,,,,,,,
SELF,R1,,L0-17,,,,,,,,,,,,,,,,,
SELF,R1,,L0-18,,,,,,,,,,,,,,,,,
